ID,item_cnt_month
108175,0.38206834
108176,0.5391756
108177,2.914402
108178,0.74504614
108179,1.6651094
108180,0.13399169
108181,0.71814007
108182,0.0926736
108183,0.6858589
108184,0.13399169
108185,0.31223518
108186,0.22516674
108187,0.9027643
108188,0.8496922
108189,0.72846836
108190,2.483205
108191,0.45564044
108192,0.52281094
108193,0.1797744
108194,0.12988737
108195,0.044026494
108196,0.77030945
108197,0.51639646
108198,0.12772962
108199,0.7117771
108200,0.3055157
108201,0.23916289
108202,0.25124937
108203,0.7459967
108204,0.6963849
108205,0.21673179
108206,0.16409525
108207,0.1774014
108208,0.03586808
108209,0.9647996
108210,0.17558068
108211,0.0046925843
108212,0.4284465
108213,0.07501161
108214,0.13324371
108215,0.027234197
108216,0.06884399
108217,0.036568314
108218,0.15996131
108219,0.14855942
108220,0.26557854
108221,0.088629425
108222,0.23948109
108223,0.042745918
108224,0.15572518
108225,0.19744807
108226,0.1583896
108227,0.15538225
108228,0.08920038
108229,0.10582444
108230,0.06605613
108231,0.3756171
108232,0.6639335
108233,0.1153622
108234,0.05468151
108235,0.14855942
108236,0.12009725
108237,0.60990965
108238,0.25818074
108239,0.11572489
108240,0.50245774
108241,0.31619325
108242,1.2473588
108243,0.10119972
108244,0.19199339
108245,0.20802408
108246,0.19034737
108247,0.39566225
108248,0.12221283
108249,0.15235323
108250,0.4985145
108251,0.3082253
108252,0.06320551
108253,0.14658189
108254,0.16395831
108255,0.0636729
108256,0.11911532
108257,0.6787534
108258,3.0321329
108259,0.21523222
108260,0.13710347
108261,0.20206228
108262,0.1697579
108263,0.10204333
108264,0.07155761
108265,0.39566225
108266,0.06406015
108267,0.45749184
108268,0.19596648
108269,0.3290518
108270,0.45749184
108271,0.2916299
108272,0.21101189
108273,0.09182069
108274,0.06093368
108275,0.06093368
108276,0.06093368
108277,0.06430358
108278,0.12270054
108279,0.13814738
108280,0.12221283
108281,0.29372746
108282,0.2720036
108283,0.19447559
108284,0.53148615
108285,0.13565591
108286,0.08606541
108287,0.39566225
108288,0.17672226
108289,0.6894078
108290,0.18323636
108291,0.0
108292,0.51554716
108293,0.45598796
108294,0.43146253
108295,0.4532342
108296,0.22146434
108297,0.11620581
108298,0.19972086
108299,0.62045115
108300,0.4808377
108301,0.108338445
108302,0.0
108303,0.23161161
108304,0.3756171
108305,2.090473
108306,0.685392
108307,0.25793135
108308,0.1401675
108309,0.0
108310,0.15592742
108311,0.11620581
108312,0.9422247
108313,0.75833255
108314,0.19814992
108315,0.13207409
108316,0.17760107
108317,0.48133186
108318,0.3379485
108319,0.22979948
108320,0.07155761
108321,0.23349568
108322,0.11620581
108323,0.17484003
108324,0.17672226
108325,0.03281769
108326,0.08572009
108327,0.16409525
108328,0.99765736
108329,0.40428337
108330,0.2681129
108331,0.5643506
108332,0.52514666
108333,0.1868461
108334,0.22011054
108335,0.5728932
108336,0.43968517
108337,0.21286967
108338,0.16409525
108339,0.735827
108340,0.12221283
108341,0.5127971
108342,0.21286085
108343,0.12687662
108344,0.035827458
108345,0.21286967
108346,0.82702434
108347,0.48729345
108348,0.11620581
108349,0.28023413
108350,0.21286967
108351,0.10352877
108352,0.07519281
108353,0.25793135
108354,0.12936047
108355,0.06694612
108356,0.7332972
108357,0.14176494
108358,0.05802992
108359,0.30004713
108360,0.32390034
108361,0.18470684
108362,0.17672226
108363,0.0
108364,0.73864543
108365,0.45176798
108366,0.17736718
108367,1.1642648
108368,0.22048777
108369,0.32332498
108370,0.52380794
108371,0.18749702
108372,0.113232255
108373,0.1697579
108374,0.39566225
108375,0.12221283
108376,0.12221283
108377,0.39566225
108378,0.92314297
108379,0.224215
108380,0.05458632
108381,0.06884399
108382,0.27949902
108383,0.10169345
108384,0.17498186
108385,0.15187186
108386,0.06812459
108387,0.57337403
108388,0.2262513
108389,0.18813413
108390,0.08572009
108391,0.40578228
108392,0.57710505
108393,0.13677117
108394,0.404632
108395,0.3118245
108396,0.15799376
108397,0.21275589
108398,0.73818994
108399,0.12221283
108400,0.13740426
108401,0.5924938
108402,0.26821446
108403,0.42633367
108404,0.77471536
108405,0.65240395
108406,0.17672226
108407,0.085283875
108408,0.0
108409,0.2916299
108410,0.043782145
108411,0.06884399
108412,0.09510189
108413,0.2870692
108414,0.1960522
108415,0.06369233
108416,0.20874387
108417,0.06884399
108418,0.18836048
108419,0.17546555
108420,0.13740426
108421,0.15970623
108422,0.39566225
108423,0.11620581
108424,0.110734075
108425,0.175785
108426,0.04023668
108427,0.22203666
108428,0.13160467
108429,0.07190293
108430,0.04849726
108431,1.3718858
108432,0.18126476
108433,1.1319344
108434,0.9577474
108435,0.58364594
108436,0.4775861
108437,0.26992124
108438,0.4842954
108439,0.15235323
108440,0.3756171
108441,0.3756171
108442,0.13740426
108443,0.07099283
108444,0.12197128
108445,0.05687222
108446,0.3756171
108447,0.11100751
108448,0.08031109
108449,0.3467722
108450,0.046767473
108451,0.05488664
108452,0.0468899
108453,0.12221283
108454,0.17658073
108455,0.55334324
108456,0.5624013
108457,0.066806704
108458,0.2916299
108459,0.14513978
108460,0.8930955
108461,0.6886302
108462,0.11951822
108463,0.16240081
108464,0.30198538
108465,0.11425334
108466,0.11620581
108467,0.08572009
108468,0.19742656
108469,0.2916299
108470,0.39566225
108471,0.0468899
108472,0.13531992
108473,0.2337484
108474,0.1827293
108475,0.2546942
108476,0.41141438
108477,0.052644223
108478,0.33158076
108479,0.109336406
108480,0.24953994
108481,0.08606541
108482,0.4196594
108483,0.30132258
108484,0.18430051
108485,0.73029363
108486,0.1523444
108487,0.10204333
108488,0.459694
108489,0.3143782
108490,0.41429326
108491,0.07214117
108492,0.13399169
108493,0.06064096
108494,0.24427074
108495,0.15235323
108496,0.3312543
108497,0.17546555
108498,0.12221283
108499,0.19854823
108500,0.38976875
108501,0.23549941
108502,0.43878013
108503,0.614416
108504,0.3756171
108505,0.0040699244
108506,0.08572009
108507,0.0326477
108508,0.13207409
108509,0.10204333
108510,0.20424482
108511,0.060435444
108512,0.21286967
108513,0.44117954
108514,0.16255978
108515,0.016612053
108516,0.04712826
108517,0.5449584
108518,0.15626815
108519,0.18139488
108520,0.14234757
108521,0.13160467
108522,0.24483752
108523,0.11620581
108524,0.085000694
108525,0.10169345
108526,0.2916299
108527,0.2454887
108528,0.006878078
108529,0.110734075
108530,0.050152987
108531,0.13207409
108532,0.29620594
108533,0.13207409
108534,0.71814007
108535,0.07099283
108536,0.050152987
108537,0.14548385
108538,0.2076836
108539,0.13077131
108540,0.24298242
108541,0.18588924
108542,0.19154194
108543,0.10805035
108544,0.16409525
108545,0.2833668
108546,0.16409525
108547,0.39066887
108548,0.22442406
108549,0.3290518
108550,0.2090801
108551,0.9535635
108552,0.25408375
108553,0.12115744
108554,0.116458505
108555,0.09983978
108556,0.07480344
108557,0.041802675
108558,0.12343976
108559,0.34722537
108560,0.12221283
108561,0.46373865
108562,0.1318621
108563,0.2861939
108564,0.08606541
108565,0.08606541
108566,0.12221283
108567,0.28028157
108568,0.74198496
108569,0.09481427
108570,0.08343223
108571,0.22542173
108572,0.05458632
108573,0.05630237
108574,0.06205669
108575,0.8192354
108576,0.12813565
108577,0.2285552
108578,0.28636283
108579,0.24728754
108580,0.18640038
108581,0.18640038
108582,0.6057652
108583,0.08162668
108584,0.031795353
108585,0.023121327
108586,0.14722395
108587,0.08606541
108588,0.10009086
108589,0.6033645
108590,0.83076215
108591,0.23977742
108592,0.20906028
108593,0.034020722
108594,0.18588924
108595,0.052644223
108596,0.07516697
108597,1.5720465
108598,0.40870428
108599,0.06064096
108600,0.10805035
108601,0.06320551
108602,0.021664977
108603,0.07134038
108604,0.13207409
108605,0.16280189
108606,0.060929954
108607,0.029832393
108608,0.26162797
108609,0.19112334
108610,0.17152399
108611,0.16255978
108612,0.15501454
108613,0.04060501
108614,0.12431824
108615,1.0435523
108616,0.10674077
108617,0.08572009
108618,0.043782145
108619,0.23346516
108620,0.09830266
108621,0.12431824
108622,0.51468337
108623,0.11841902
108624,0.24715936
108625,0.39566225
108626,0.06931543
108627,0.08031109
108628,0.016612053
108629,0.16738561
108630,0.10829389
108631,0.55334324
108632,0.05488664
108633,0.09173775
108634,0.14472282
108635,0.06406015
108636,0.24758586
108637,0.051802665
108638,0.27733815
108639,0.14063776
108640,0.14405009
108641,0.14405009
108642,0.3756171
108643,0.20825225
108644,0.074466944
108645,0.08964214
108646,2.914402
108647,0.08708882
108648,0.1653277
108649,0.093028665
108650,0.11841902
108651,0.4854765
108652,0.37638772
108653,0.18313053
108654,0.39566225
108655,0.18469802
108656,0.098074466
108657,0.15456647
108658,0.060929954
108659,0.023198694
108660,0.052644223
108661,0.08636725
108662,0.08636725
108663,0.14152867
108664,0.4908416
108665,0.13640422
108666,0.2520429
108667,0.20424482
108668,0.11841902
108669,0.052820593
108670,0.3109383
108671,0.3620972
108672,0.10565081
108673,0.12772962
108674,0.6233755
108675,0.2570585
108676,0.3756171
108677,0.028452039
108678,0.065500915
108679,0.04379207
108680,0.021327525
108681,0.08560559
108682,0.69019824
108683,0.12988737
108684,0.22510222
108685,0.058350652
108686,0.058350652
108687,0.5051228
108688,0.007604718
108689,0.0
108690,0.0040699244
108691,0.013273209
108692,0.14405009
108693,0.033820838
108694,0.08760002
108695,0.1390619
108696,0.0034751892
108697,0.16409525
108698,0.39566225
108699,0.27345765
108700,0.06064096
108701,0.046767473
108702,0.18126476
108703,0.38976875
108704,1.3640119
108705,0.037626326
108706,0.0022065938
108707,0.0034751892
108708,0.19600266
108709,0.009441733
108710,0.009441733
108711,0.16409525
108712,0.041232884
108713,0.27596402
108714,0.23500907
108715,0.18281782
108716,0.0
108717,0.034713
108718,0.44125015
108719,0.037626326
108720,0.05687222
108721,0.5787376
108722,0.03436044
108723,0.039865196
108724,0.025364429
108725,0.01556164
108726,1.0484053
108727,0.3744757
108728,0.06320551
108729,0.39566225
108730,0.020197958
108731,0.39566225
108732,0.018250972
108733,0.052644223
108734,0.11379269
108735,0.085690886
108736,0.031795353
108737,0.029629588
108738,0.09209412
108739,3.6094975
108740,0.08013043
108741,0.01556164
108742,0.06064096
108743,0.099817425
108744,0.043782145
108745,0.17800057
108746,0.052644223
108747,0.20712742
108748,0.23139834
108749,0.14231107
108750,0.01556164
108751,0.06506339
108752,0.25699595
108753,0.3955283
108754,0.44147804
108755,0.053402245
108756,0.12221283
108757,0.15187186
108758,0.25793135
108759,0.08572009
108760,0.15417567
108761,0.03583005
108762,0.16182157
108763,0.1505014
108764,0.83159506
108765,0.070874006
108766,0.10897675
108767,0.16409525
108768,0.29653215
108769,0.07155761
108770,0.19895229
108771,0.1827293
108772,0.19034737
108773,0.0468899
108774,0.39566225
108775,0.12221283
108776,0.2916299
108777,0.26079145
108778,0.26681054
108779,0.0863398
108780,0.07190293
108781,0.11841902
108782,0.052644223
108783,0.32302022
108784,0.037626326
108785,0.39566225
108786,0.41740826
108787,0.19199339
108788,0.15456647
108789,0.08606541
108790,0.031195432
108791,0.009298593
108792,0.22178394
108793,0.15235323
108794,0.1697579
108795,0.04688078
108796,0.061937034
108797,0.15869468
108798,0.08971423
108799,0.15191492
108800,0.2894469
108801,0.53735244
108802,0.8609408
108803,0.40472645
108804,0.2147595
108805,0.2775052
108806,0.5469235
108807,0.6281034
108808,1.0731025
108809,0.16232249
108810,0.037626326
108811,0.3756171
108812,0.20607102
108813,0.65195656
108814,0.107060134
108815,0.24318594
108816,0.30279458
108817,0.027474195
108818,0.05891639
108819,0.12197128
108820,0.05687222
108821,0.3613323
108822,0.12197128
108823,0.06774774
108824,0.097159505
108825,0.3756171
108826,0.4775861
108827,0.1076844
108828,0.1076844
108829,0.009298593
108830,0.0072782338
108831,0.1076844
108832,0.1493209
108833,0.06880605
108834,0.053971708
108835,0.5967668
108836,1.644736
108837,0.1836502
108838,0.6251249
108839,0.025181353
108840,0.3756171
108841,0.07121438
108842,0.06320551
108843,0.24427074
108844,0.109567106
108845,0.2916299
108846,0.53693956
108847,0.1971702
108848,0.11773801
108849,0.15456647
108850,0.25901783
108851,0.07757527
108852,0.12788516
108853,0.17679375
108854,0.51247543
108855,0.06406015
108856,0.058351517
108857,0.039192617
108858,0.08491114
108859,0.10046446
108860,0.05468151
108861,0.023121327
108862,0.11841902
108863,0.12772962
108864,0.049967587
108865,0.07155761
108866,0.03414315
108867,0.1524697
108868,0.43559605
108869,0.023121327
108870,0.39566225
108871,0.13531992
108872,0.19199339
108873,0.04060501
108874,0.19199339
108875,0.052644223
108876,0.037626326
108877,0.035990506
108878,0.066806704
108879,0.12221283
108880,0.15456647
108881,0.03586808
108882,0.15187186
108883,0.39566225
108884,0.14623657
108885,0.23438519
108886,0.08606541
108887,0.16395831
108888,0.06064096
108889,0.2449095
108890,0.20314577
108891,0.30594876
108892,0.051112235
108893,0.22611713
108894,0.12479782
108895,0.12479782
108896,0.047145307
108897,0.16962418
108898,0.23815545
108899,0.43593013
108900,0.5025758
108901,0.29085207
108902,0.016612053
108903,0.018389225
108904,0.2946245
108905,0.44104207
108906,0.11620581
108907,0.06280455
108908,0.02595228
108909,0.043536693
108910,0.009176165
108911,0.39566225
108912,0.111079395
108913,0.74244547
108914,0.13101685
108915,0.0437648
108916,0.39566225
108917,0.11807373
108918,0.148763
108919,0.2094276
108920,0.03586808
108921,0.0998345
108922,0.03586808
108923,0.113979906
108924,0.33673924
108925,0.04789421
108926,0.0074898303
108927,0.06205669
108928,0.20906028
108929,0.12660328
108930,0.06205669
108931,0.12525782
108932,0.04060501
108933,0.16076425
108934,0.060884207
108935,0.12772962
108936,0.12440103
108937,0.12221283
108938,0.016612053
108939,0.39566225
108940,0.11425334
108941,0.08606541
108942,0.3143782
108943,0.085662425
108944,0.12772962
108945,0.08013043
108946,0.09209412
108947,0.1050902
108948,0.032379925
108949,0.4108912
108950,0.037238747
108951,0.018177629
108952,0.05468151
108953,0.058351517
108954,0.0072782338
108955,0.2324509
108956,0.15970623
108957,0.18470684
108958,0.14623657
108959,0.061937034
108960,0.21286967
108961,0.17484003
108962,0.061937034
108963,0.061937034
108964,0.061937034
108965,0.013273209
108966,0.07155761
108967,0.0437648
108968,0.07908803
108969,0.05468151
108970,0.3501162
108971,0.7450626
108972,0.06064096
108973,0.40434018
108974,0.026053965
108975,0.16039419
108976,0.17538077
108977,0.11620581
108978,0.14855942
108979,0.3577659
108980,0.34609407
108981,0.006878078
108982,0.4009939
108983,0.14405009
108984,0.5572387
108985,0.38976875
108986,0.024172574
108987,0.013273209
108988,0.09567493
108989,0.024172574
108990,0.0437648
108991,0.13985392
108992,0.12440103
108993,0.03574136
108994,0.101623535
108995,0.20712742
108996,0.085820496
108997,0.0072782338
108998,0.2273106
108999,0.054492176
109000,0.55134946
109001,0.11507687
109002,0.03586808
109003,0.052644223
109004,0.026339382
109005,0.099817425
109006,0.03586808
109007,0.15456647
109008,0.043782145
109009,0.57319087
109010,0.17672226
109011,0.25170612
109012,0.64764094
109013,0.022432774
109014,0.018177629
109015,0.04275939
109016,2.914402
109017,0.057944626
109018,0.74504614
109019,0.15577444
109020,0.026757658
109021,0.13399169
109022,0.14855942
109023,0.074466944
109024,0.11620581
109025,0.013599634
109026,0.39566225
109027,0.04744467
109028,0.34855145
109029,0.12772962
109030,0.3245248
109031,0.124896556
109032,0.14855942
109033,0.022500664
109034,0.043782145
109035,0.17850062
109036,0.0040699244
109037,0.2939269
109038,0.21198732
109039,0.022432774
109040,0.3669869
109041,0.21236843
109042,0.15235323
109043,0.12936047
109044,0.09120029
109045,0.06605613
109046,0.05278364
109047,0.102296025
109048,0.08606541
109049,0.11951822
109050,0.22008145
109051,0.05488664
109052,0.09759471
109053,0.32796037
109054,0.095807016
109055,0.042745918
109056,0.3075567
109057,0.11468303
109058,0.35599557
109059,0.16409525
109060,0.16409525
109061,0.2334758
109062,0.121819675
109063,0.118227154
109064,0.67540425
109065,0.5160703
109066,0.05488664
109067,0.12115744
109068,0.107500285
109069,0.2916299
109070,0.04744467
109071,0.07480344
109072,0.03586808
109073,0.10805035
109074,0.04379207
109075,0.16409525
109076,0.06064096
109077,0.16409525
109078,0.051112235
109079,0.15117335
109080,0.07480344
109081,0.07190293
109082,0.39566225
109083,0.045500666
109084,0.06064096
109085,0.09402546
109086,0.070392966
109087,0.13160467
109088,0.18765277
109089,0.0046925843
109090,0.6992978
109091,0.20802408
109092,0.052644223
109093,0.06064096
109094,0.049967587
109095,0.7156754
109096,0.023588687
109097,0.39566225
109098,0.046767473
109099,0.06884399
109100,0.11100751
109101,0.2273106
109102,0.17314425
109103,0.08606541
109104,0.14548385
109105,0.16486001
109106,0.11841902
109107,0.12221283
109108,0.06605613
109109,0.0
109110,0.21286085
109111,0.35711306
109112,0.18470684
109113,0.20752141
109114,0.32977432
109115,0.14798394
109116,0.37823004
109117,0.16174087
109118,1.011318
109119,0.22790205
109120,0.028953016
109121,0.39566225
109122,0.016612053
109123,0.1534298
109124,0.22048777
109125,0.03586808
109126,0.59397995
109127,0.20459393
109128,0.68927264
109129,0.06884399
109130,0.04275939
109131,0.013273209
109132,0.05468151
109133,0.012847215
109134,0.13819075
109135,0.020197958
109136,0.009298593
109137,0.043782145
109138,0.21286085
109139,0.043782145
109140,0.11519799
109141,0.14855942
109142,0.08517018
109143,0.0437648
109144,0.0072782338
109145,0.018177629
109146,0.0072782338
109147,0.001691848
109148,0.020197958
109149,0.009298593
109150,0.001691848
109151,0.025364429
109152,0.012591213
109153,0.020197958
109154,0.016268909
109155,0.043536693
109156,0.020197958
109157,0.0437648
109158,0.020197958
109159,0.15963978
109160,0.10868883
109161,0.042745918
109162,0.26326913
109163,0.0437648
109164,0.061937034
109165,0.48195344
109166,0.1287638
109167,0.13060892
109168,0.15744784
109169,0.006340742
109170,0.0072782338
109171,0.07480344
109172,0.023588687
109173,0.046767473
109174,0.026339382
109175,0.1697579
109176,0.12324178
109177,0.016612053
109178,0.08838591
109179,0.044887066
109180,0.06904912
109181,0.16409525
109182,0.09983978
109183,0.29588205
109184,0.11951822
109185,0.052644223
109186,0.13531992
109187,0.060929954
109188,0.009298593
109189,0.023461074
109190,0.0072782338
109191,0.016612053
109192,0.2749183
109193,0.066806704
109194,0.06064096
109195,0.25946355
109196,0.33802658
109197,0.21924338
109198,0.12516999
109199,0.17386872
109200,0.07531798
109201,0.10973978
109202,0.31386355
109203,0.1076844
109204,0.1076844
109205,0.3756171
109206,0.12368482
109207,0.64247227
109208,0.1071088
109209,0.23308575
109210,1.0731025
109211,0.04744467
109212,0.17672226
109213,0.15235323
109214,0.03436044
109215,0.07155761
109216,0.043782145
109217,0.013273209
109218,0.11100751
109219,0.05468151
109220,0.02902332
109221,0.1944719
109222,0.18470684
109223,0.45022774
109224,0.50303257
109225,0.08572009
109226,0.16255978
109227,0.3507706
109228,0.16497812
109229,0.22048777
109230,0.013273209
109231,0.122100115
109232,0.30987114
109233,0.28384557
109234,0.04275939
109235,0.013273209
109236,0.046767473
109237,0.19207484
109238,0.12570587
109239,0.034447014
109240,0.25870526
109241,0.15606707
109242,0.03586808
109243,0.060929954
109244,0.24950108
109245,0.03586808
109246,0.43371737
109247,0.12936047
109248,0.21286967
109249,0.013599634
109250,0.06454593
109251,0.018855065
109252,0.061937034
109253,0.13531992
109254,0.04789421
109255,0.023243755
109256,0.0083039105
109257,0.06280455
109258,0.06280455
109259,0.1798302
109260,0.001691848
109261,0.02595228
109262,0.24113107
109263,0.09830266
109264,0.02595228
109265,0.012591213
109266,0.04744467
109267,0.09830266
109268,0.15869468
109269,0.27345765
109270,0.02007553
109271,0.057944626
109272,0.14798796
109273,0.007604718
109274,0.12629053
109275,0.13306147
109276,0.22979948
109277,0.34040374
109278,0.02975443
109279,0.07190293
109280,0.19600266
109281,0.027872443
109282,0.039192617
109283,0.027872443
109284,0.43722832
109285,0.1626688
109286,0.013273209
109287,0.39566225
109288,0.061937034
109289,0.03586808
109290,0.012377799
109291,0.19152084
109292,0.07480344
109293,0.046767473
109294,0.06064096
109295,0.13460091
109296,0.07480344
109297,0.06884399
109298,0.2916299
109299,0.2076836
109300,0.2273106
109301,0.012176901
109302,0.24950108
109303,0.4630916
109304,0.121819675
109305,0.10829389
109306,0.16409525
109307,0.22800148
109308,0.18470684
109309,0.05468151
109310,0.16409525
109311,0.07155761
109312,0.07155761
109313,0.47329304
109314,0.111079395
109315,0.03586808
109316,0.07405886
109317,0.10582444
109318,0.26812887
109319,0.14524743
109320,0.17672226
109321,0.17314425
109322,0.093857974
109323,0.03281769
109324,0.21401647
109325,0.011638969
109326,0.035990506
109327,0.15963978
109328,0.10204333
109329,0.043782145
109330,0.10204333
109331,0.12516999
109332,0.052644223
109333,0.03586808
109334,0.21286085
109335,0.012176901
109336,0.023588687
109337,0.046767473
109338,0.035990506
109339,0.39566225
109340,0.020114213
109341,0.04060501
109342,0.19267777
109343,0.10364744
109344,0.15963978
109345,0.03586808
109346,0.035990506
109347,0.026385903
109348,0.046767473
109349,0.040548384
109350,0.035990506
109351,0.11099219
109352,0.07504454
109353,0.7418059
109354,0.19719654
109355,0.04744467
109356,0.0684329
109357,0.07480344
109358,0.03281769
109359,0.061937034
109360,0.03586808
109361,0.39566225
109362,0.052644223
109363,0.20232362
109364,0.052820593
109365,0.03586808
109366,0.17181748
109367,0.007604718
109368,0.111076534
109369,0.5338182
109370,0.09481427
109371,0.19479486
109372,0.10897675
109373,0.023121327
109374,0.023121327
109375,0.5443391
109376,0.16409525
109377,0.13858142
109378,0.08983728
109379,0.10364744
109380,0.051715136
109381,0.09986144
109382,0.08503649
109383,0.16409525
109384,0.16409525
109385,0.036355913
109386,0.3149914
109387,0.15456647
109388,0.0437648
109389,0.39566225
109390,0.09759471
109391,0.09481427
109392,0.06506339
109393,0.04011476
109394,0.5911584
109395,0.38976875
109396,0.09433654
109397,0.14426786
109398,0.07331863
109399,0.18765277
109400,0.043782145
109401,0.009298593
109402,0.39566225
109403,0.15187186
109404,0.03586808
109405,0.07480344
109406,0.06455532
109407,0.047864765
109408,0.10204333
109409,0.052644223
109410,0.009298593
109411,0.012176901
109412,0.39566225
109413,0.11425334
109414,0.099885434
109415,0.052644223
109416,0.03586808
109417,0.10805035
109418,0.099885434
109419,0.12923935
109420,0.041802675
109421,0.20434773
109422,0.29620594
109423,0.001691848
109424,0.16409525
109425,0.16409525
109426,0.16409525
109427,0.05468151
109428,0.07155761
109429,0.18139488
109430,0.11620581
109431,0.25792253
109432,0.11620581
109433,0.054487526
109434,0.15970623
109435,0.1076844
109436,0.016612053
109437,0.04275939
109438,0.0040699244
109439,0.14664385
109440,0.08031109
109441,0.12221283
109442,0.20553881
109443,0.03387028
109444,0.19815266
109445,0.0072782338
109446,0.026385903
109447,0.29606718
109448,0.12772962
109449,0.0468899
109450,0.020197958
109451,0.016612053
109452,0.18430051
109453,0.26332375
109454,0.16409525
109455,0.015910655
109456,0.018177629
109457,0.043536693
109458,0.020197958
109459,0.061523825
109460,0.06280455
109461,0.0
109462,0.0072782338
109463,0.026753694
109464,0.020197958
109465,0.5885042
109466,0.060929954
109467,0.023967803
109468,0.07480344
109469,0.08031109
109470,0.15235323
109471,0.046767473
109472,0.17608196
109473,0.39566225
109474,0.11951822
109475,0.15223944
109476,0.18588924
109477,0.018673927
109478,0.023121327
109479,0.066806704
109480,0.031795353
109481,0.0073674023
109482,0.03281769
109483,0.28858033
109484,0.07480344
109485,0.116458505
109486,0.07190293
109487,0.60776603
109488,0.043782145
109489,0.009298593
109490,0.009298593
109491,0.020197958
109492,0.0072782338
109493,0.15501454
109494,0.12221283
109495,0.009298593
109496,0.009298593
109497,0.19792074
109498,0.29223084
109499,0.052644223
109500,0.13566989
109501,0.043782145
109502,0.10174596
109503,0.0468899
109504,0.009298593
109505,0.1868461
109506,0.0
109507,0.05468151
109508,0.03281769
109509,0.13819075
109510,0.03387028
109511,0.009298593
109512,0.066806704
109513,0.08031109
109514,0.05666122
109515,0.13565591
109516,0.025364429
109517,0.08031109
109518,0.022432774
109519,0.15235323
109520,0.043782145
109521,0.39566225
109522,0.052644223
109523,0.03586808
109524,0.046767473
109525,0.052644223
109526,0.16132963
109527,0.10204333
109528,0.15584597
109529,0.15456647
109530,0.19199339
109531,0.08031109
109532,0.18313053
109533,0.016612053
109534,0.15584597
109535,0.14383128
109536,0.085000694
109537,0.013273209
109538,0.22994828
109539,0.03586808
109540,0.2324509
109541,0.05468151
109542,0.031795353
109543,0.15799376
109544,0.0913215
109545,0.12980151
109546,0.24245274
109547,0.2350997
109548,0.0
109549,0.009298593
109550,0.046767473
109551,0.0072782338
109552,0.1987072
109553,0.1836502
109554,0.023461074
109555,0.013273209
109556,0.3756171
109557,0.023121327
109558,0.0
109559,0.0072782338
109560,0.023243755
109561,0.009298593
109562,0.036568314
109563,0.027036667
109564,0.15235323
109565,0.15235323
109566,0.15538225
109567,0.10204333
109568,0.05468151
109569,0.23345634
109570,0.17672226
109571,0.11620581
109572,0.013273209
109573,0.11620581
109574,0.64731133
109575,0.18470684
109576,0.11620581
109577,0.013273209
109578,0.0072782338
109579,0.34804845
109580,0.2823485
109581,0.32343733
109582,0.013273209
109583,0.26937628
109584,0.04275939
109585,0.042745918
109586,0.043782145
109587,0.15338439
109588,0.16308537
109589,0.17540413
109590,0.07155761
109591,0.043782145
109592,0.028452039
109593,0.08295861
109594,0.056639194
109595,0.11620581
109596,0.0
109597,0.080762565
109598,0.043782145
109599,0.012591213
109600,0.010238409
109601,0.05841604
109602,0.03281769
109603,0.20263061
109604,0.10144687
109605,0.15538225
109606,0.25818074
109607,0.03846696
109608,0.15675035
109609,0.1076844
109610,0.32026833
109611,0.043782145
109612,0.013273209
109613,0.013273209
109614,0.53735244
109615,0.013273209
109616,0.1076844
109617,0.1076844
109618,0.05468151
109619,0.043782145
109620,0.013273209
109621,0.013273209
109622,0.022432774
109623,0.072467625
109624,0.1533859
109625,0.18568647
109626,0.17227238
109627,0.46587473
109628,0.09542632
109629,0.018177629
109630,0.71796656
109631,0.3214814
109632,0.06884399
109633,0.5911584
109634,0.0072782338
109635,0.019820035
109636,0.3756171
109637,0.074466944
109638,0.020197958
109639,0.15235323
109640,0.17145249
109641,0.03436044
109642,0.013273209
109643,0.024172574
109644,0.04060501
109645,0.028226614
109646,0.024172574
109647,0.07127634
109648,0.028452039
109649,0.034447014
109650,0.043782145
109651,0.0072782338
109652,0.0437648
109653,0.21286085
109654,0.049967587
109655,0.16130063
109656,0.4282726
109657,0.057944626
109658,0.3143782
109659,0.47649384
109660,0.16938478
109661,0.056639194
109662,0.10582444
109663,0.0072782338
109664,0.1076844
109665,0.1076844
109666,0.0437648
109667,0.061937034
109668,0.011638969
109669,0.08920038
109670,0.042745918
109671,0.38976875
109672,0.023121327
109673,0.16141465
109674,0.15643731
109675,0.07155761
109676,0.10051376
109677,0.10204333
109678,0.024172574
109679,0.1076844
109680,0.34357363
109681,0.06774774
109682,0.12197128
109683,0.39566225
109684,0.07504454
109685,0.15963978
109686,0.06774774
109687,0.03586808
109688,0.111079395
109689,0.39566225
109690,0.009298593
109691,0.075274885
109692,0.013273209
109693,0.06605613
109694,0.38512778
109695,0.15519473
109696,0.04789421
109697,0.30506355
109698,0.083232045
109699,0.2011027
109700,0.037992477
109701,0.029629588
109702,0.39566225
109703,0.07155761
109704,0.21286085
109705,0.15456647
109706,0.06064096
109707,0.38259995
109708,0.15908718
109709,0.023198694
109710,0.07523963
109711,0.21579549
109712,0.06064096
109713,0.023121327
109714,0.27345765
109715,0.052644223
109716,0.74504614
109717,0.107060134
109718,0.1076844
109719,0.12813565
109720,0.25298047
109721,1.0926194
109722,0.11982921
109723,0.14635587
109724,0.08572009
109725,0.06884399
109726,0.0072782338
109727,0.17386872
109728,0.11620581
109729,0.013890326
